Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Remi Freiwald,POOL_SWIMMING,17-11-2017,15:54:30,00:03:55,0.15,149,2.3,2.5,25:34,23:44,59,22,,,,7,,,,180.0,77.0,195,49,62,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:00:22,120,0.0,00:00,,,,4.92,31.2,0,
,00:00:23,121,0.0,00:00,,,,5.62,31.3,0,
,00:00:24,122,0.0,00:00,,,,6.32,31.2,0,
,00:00:25,123,0.0,00:00,,,,7.02,31.3,0,
,00:00:26,125,0.0,00:00,,,,7.72,31.2,0,
,00:00:27,126,0.0,00:00,,,,8.43,31.3,0,
,00:00:28,128,0.0,00:00,,,,9.13,31.3,0,
,00:00:29,130,0.0,00:00,,,,9.83,31.1,0,
,00:00:30,131,0.0,00:00,,,,10.53,31.3,0,
,00:00:31,132,0.0,00:00,,,,11.24,31.1,0,
,00:00:32,135,0.0,00:00,,,,11.94,31.2,0,
,00:00:33,136,0.0,00:00,,,,12.64,31.2,0,
,00:00:34,137,0.0,00:00,,,,13.34,31.3,0,
,00:00:35,139,0.0,00:00,,,,14.04,31.2,0,
,00:00:36,140,0.0,00:00,,,,14.75,31.2,0,
,00:00:37,142,0.0,00:00,,,,15.45,31.1,0,
,00:00:38,143,0.0,00:00,,,,16.15,31.2,0,
,00:00:39,144,0.0,00:00,,,,16.85,31.1,0,
,00:00:40,146,0.0,00:00,,,,17.56,31.1,0,
,00:00:41,146,0.0,00:00,,,,18.26,31.1,0,
,00:00:42,146,0.0,00:00,,,,18.96,31.3,0,
,00:00:43,147,0.0,00:00,,,,19.66,31.2,0,
,00:00:44,148,0.0,00:00,,,,20.37,31.1,0,
,00:00:45,148,0.0,00:00,,,,21.07,31.2,0,
,00:00:46,148,2.4,24:56,,,,21.77,31.2,0,
,00:00:47,149,2.4,24:56,,,,22.47,31.2,0,
,00:00:48,149,2.4,24:56,,,,23.17,31.1,0,
,00:00:49,149,2.4,24:56,,,,23.88,31.2,0,
,00:00:50,149,2.4,24:56,,,,24.58,31.2,0,
,00:00:51,149,2.4,24:56,,,,25.00,31.2,0,
,00:00:52,149,2.4,24:41,,,,25.70,31.2,0,
,00:00:53,150,2.4,24:41,,,,26.40,31.2,0,
,00:00:54,150,2.4,24:41,,,,27.11,31.2,0,
,00:00:55,150,2.4,24:41,,,,27.81,31.2,0,
,00:00:56,150,2.4,24:41,,,,28.51,31.2,0,
,00:00:57,150,2.4,24:41,,,,29.21,31.1,0,
,00:00:58,150,2.4,24:41,,,,29.92,31.2,0,
,00:00:59,150,2.4,24:41,,,,30.62,31.2,0,
,00:01:00,150,2.4,24:41,,,,31.32,31.2,0,
,00:01:01,150,2.4,24:41,,,,32.02,31.2,0,
,00:01:02,150,2.4,24:41,,,,32.72,31.1,0,
,00:01:03,150,2.4,24:41,,,,33.43,31.1,0,
,00:01:04,151,2.4,24:41,,,,34.13,31.2,0,
,00:01:05,151,2.4,24:41,,,,34.83,31.1,0,
,00:01:06,151,2.4,24:41,,,,35.53,31.2,0,
,00:01:07,151,2.4,24:41,,,,36.24,31.2,0,
,00:01:08,151,2.4,24:41,,,,36.94,31.1,0,
,00:01:09,151,2.4,24:41,,,,37.64,31.1,0,
,00:01:10,151,2.4,24:41,,,,38.34,31.1,0,
,00:01:11,151,2.4,24:41,,,,39.04,31.1,0,
,00:01:12,151,2.4,24:41,,,,39.75,31.1,0,
,00:01:13,151,2.4,24:41,,,,40.45,31.2,0,
,00:01:14,151,2.4,24:41,,,,41.15,31.1,0,
,00:01:15,151,2.4,24:41,,,,41.85,31.1,0,
,00:01:16,152,2.4,24:41,,,,42.56,31.1,0,
,00:01:17,152,2.4,24:41,,,,43.26,31.1,0,
,00:01:18,152,2.4,24:41,,,,43.96,31.2,0,
,00:01:19,152,2.4,24:41,,,,44.66,31.1,0,
,00:01:20,153,2.4,24:41,,,,45.37,31.1,0,
,00:01:21,153,2.4,24:41,,,,46.07,31.1,0,
,00:01:22,153,2.4,24:41,,,,46.77,31.1,0,
,00:01:23,153,2.4,24:41,,,,47.47,31.2,0,
,00:01:24,153,2.3,26:25,,,,48.17,31.1,0,
,00:01:25,153,2.3,26:25,,,,48.88,31.1,0,
,00:01:26,153,2.3,26:25,,,,49.58,31.1,0,
,00:01:27,153,2.3,26:25,,,,50.00,31.1,0,
,00:01:28,153,2.3,26:25,,,,50.00,31.1,0,
,00:01:29,154,2.5,23:44,,,,50.70,31.1,0,
,00:01:30,154,2.5,23:44,,,,51.40,31.1,0,
,00:01:31,154,2.5,23:44,,,,52.11,31.1,0,
,00:01:32,154,2.5,23:44,,,,52.81,31.2,0,
,00:01:33,154,2.5,23:44,,,,53.51,31.1,0,
,00:01:34,154,2.5,23:44,,,,54.21,31.1,0,
,00:01:35,155,2.5,23:44,,,,54.92,31.1,0,
,00:01:36,155,2.5,23:44,,,,55.62,31.3,0,
,00:01:37,155,2.5,23:44,,,,56.32,31.1,0,
,00:01:38,155,2.5,23:44,,,,57.02,31.1,0,
,00:01:39,155,2.5,23:44,,,,57.72,31.1,0,
,00:01:40,156,2.5,23:44,,,,58.43,31.1,0,
,00:01:41,156,2.5,23:44,,,,59.13,31.1,0,
,00:01:42,156,2.5,23:44,,,,59.83,31.1,0,
,00:01:43,156,2.5,23:44,,,,60.53,31.1,0,
,00:01:44,156,2.5,23:44,,,,61.24,31.1,0,
,00:01:45,155,2.5,23:44,,,,61.94,31.1,0,
,00:01:46,155,2.5,23:44,,,,62.64,31.1,0,
,00:01:47,155,2.5,23:44,,,,63.34,31.1,0,
,00:01:48,155,2.5,23:44,,,,64.04,31.1,0,
,00:01:49,155,2.5,23:44,,,,64.75,31.1,0,
,00:01:50,155,2.5,23:44,,,,65.45,31.1,0,
,00:01:51,155,2.5,23:44,,,,66.15,31.2,0,
,00:01:52,154,2.5,23:44,,,,66.85,31.1,0,
,00:01:53,154,2.5,23:44,,,,67.56,31.1,0,
,00:01:54,154,2.5,23:44,,,,68.26,31.1,0,
,00:01:55,154,2.5,23:44,,,,68.96,31.2,0,
,00:01:56,154,2.5,23:44,,,,69.66,31.1,0,
,00:01:57,154,2.5,23:44,,,,70.37,31.2,0,
,00:01:58,154,2.5,23:44,,,,71.07,31.1,0,
,00:01:59,154,2.5,23:44,,,,71.77,31.1,0,
,00:02:00,154,2.5,23:44,,,,72.47,31.1,0,
,00:02:01,154,2.5,23:44,,,,73.17,31.1,0,
,00:02:02,154,2.5,23:44,,,,73.88,31.1,0,
,00:02:03,154,2.5,23:44,,,,74.58,31.1,0,
,00:02:04,154,2.0,29:22,,,,75.00,31.1,0,
,00:02:05,154,2.0,29:22,,,,75.00,31.1,0,
,00:02:06,154,2.0,29:22,,,,75.00,31.2,0,
,00:02:07,154,2.0,29:22,,,,75.00,31.1,0,
,00:02:08,154,2.0,29:22,,,,75.00,31.1,0,
,00:02:09,154,2.1,28:02,,,,75.70,31.2,0,
,00:02:10,154,2.1,28:02,,,,76.40,31.1,0,
,00:02:11,154,2.1,28:02,,,,77.11,31.1,0,
,00:02:12,154,2.1,28:02,,,,77.81,31.1,0,
,00:02:13,154,2.1,28:02,,,,78.51,31.1,0,
,00:02:14,154,2.1,28:02,,,,79.21,31.2,0,
,00:02:15,155,2.1,28:02,,,,79.92,31.1,0,
,00:02:16,155,2.1,28:02,,,,80.62,31.1,0,
,00:02:17,155,2.1,28:02,,,,81.32,31.1,0,
,00:02:18,155,2.1,28:02,,,,82.02,31.2,0,
,00:02:19,155,2.1,28:02,,,,82.72,31.1,0,
,00:02:20,156,2.1,28:02,,,,83.43,31.1,0,
,00:02:21,156,2.1,28:02,,,,84.13,31.1,0,
,00:02:22,156,2.1,28:02,,,,84.83,31.2,0,
,00:02:23,156,2.1,28:02,,,,85.53,31.2,0,
,00:02:24,156,2.1,28:02,,,,86.24,31.2,0,
,00:02:25,156,2.1,28:02,,,,86.94,31.1,0,
,00:02:26,156,2.1,28:02,,,,87.64,31.1,0,
,00:02:27,156,2.1,28:02,,,,88.34,31.2,0,
,00:02:28,156,2.1,28:02,,,,89.04,31.1,0,
,00:02:29,156,2.1,28:02,,,,89.75,31.2,0,
,00:02:30,156,2.1,28:02,,,,90.45,31.1,0,
,00:02:31,156,2.1,28:02,,,,91.15,31.2,0,
,00:02:32,156,2.1,28:02,,,,91.85,31.1,0,
,00:02:33,157,2.1,28:02,,,,92.56,31.1,0,
,00:02:34,157,2.1,28:02,,,,93.26,31.2,0,
,00:02:35,157,2.1,28:02,,,,93.96,31.1,0,
,00:02:36,158,2.1,28:02,,,,94.66,31.1,0,
,00:02:37,158,2.1,28:02,,,,95.37,31.1,0,
,00:02:38,157,2.1,28:02,,,,96.07,31.1,0,
,00:02:39,158,2.1,28:02,,,,96.77,31.1,0,
,00:02:40,157,2.1,28:02,,,,97.47,31.1,0,
,00:02:41,157,2.1,28:02,,,,98.17,31.1,0,
,00:02:42,157,2.1,28:02,,,,98.88,31.1,0,
,00:02:43,157,2.3,26:24,,,,99.58,31.1,0,
,00:02:44,156,2.3,26:24,,,,100.00,31.1,0,
,00:02:45,156,2.3,26:24,,,,100.00,31.2,0,
,00:02:46,156,2.3,26:24,,,,100.00,31.1,0,
,00:02:47,155,2.5,24:16,,,,100.70,31.1,0,
,00:02:48,155,2.5,24:16,,,,101.40,31.1,0,
,00:02:49,155,2.5,24:16,,,,102.11,31.1,0,
,00:02:50,155,2.5,24:16,,,,102.81,31.1,0,
,00:02:51,155,2.5,24:16,,,,103.51,31.1,0,
,00:02:52,155,2.5,24:16,,,,104.21,31.1,0,
,00:02:53,155,2.5,24:16,,,,104.92,31.1,0,
,00:02:54,155,2.5,24:16,,,,105.62,31.1,0,
,00:02:55,155,2.5,24:16,,,,106.32,31.1,0,
,00:02:56,155,2.5,24:16,,,,107.02,31.1,0,
,00:02:57,155,2.5,24:16,,,,107.72,31.1,0,
,00:02:58,156,2.5,24:16,,,,108.43,31.2,0,
,00:02:59,156,2.5,24:16,,,,109.13,31.2,0,
,00:03:00,156,2.5,24:16,,,,109.83,31.1,0,
,00:03:01,157,2.5,24:16,,,,110.53,31.1,0,
,00:03:02,157,2.5,24:16,,,,111.24,31.1,0,
,00:03:03,158,2.5,24:16,,,,111.94,31.2,0,
,00:03:04,158,2.5,24:16,,,,112.64,31.1,0,
,00:03:05,159,2.5,24:16,,,,113.34,31.1,0,
,00:03:06,159,2.5,24:16,,,,114.04,31.1,0,
,00:03:07,159,2.5,24:16,,,,114.75,31.2,0,
,00:03:08,159,2.5,24:16,,,,115.45,31.1,0,
,00:03:09,159,2.5,24:16,,,,116.15,31.1,0,
,00:03:10,160,2.5,24:16,,,,116.85,31.1,0,
,00:03:11,160,2.5,24:16,,,,117.56,31.1,0,
,00:03:12,160,2.5,24:16,,,,118.26,31.0,0,
,00:03:13,160,2.5,24:16,,,,118.96,31.1,0,
,00:03:14,161,2.5,24:16,,,,119.66,31.1,0,
,00:03:15,161,2.5,24:16,,,,120.37,31.1,0,
,00:03:16,161,2.5,24:16,,,,121.07,31.2,0,
,00:03:17,161,2.5,24:16,,,,121.77,31.1,0,
,00:03:18,162,2.5,24:16,,,,122.47,31.1,0,
,00:03:19,162,2.5,24:16,,,,123.17,31.2,0,
,00:03:20,162,2.5,24:16,,,,123.88,31.1,0,
,00:03:21,162,2.5,24:16,,,,124.58,31.3,0,
,00:03:22,162,2.1,28:49,,,,125.00,31.1,0,
,00:03:23,162,2.1,28:49,,,,125.00,31.1,0,
,00:03:24,162,2.1,28:49,,,,125.00,31.1,0,
,00:03:25,162,2.1,28:49,,,,125.00,31.1,0,
,00:03:26,162,2.1,28:49,,,,125.00,31.3,0,
,00:03:27,163,2.1,28:49,,,,125.00,31.1,0,
,00:03:28,163,2.2,27:10,,,,125.70,31.1,0,
,00:03:29,163,2.2,27:10,,,,126.40,31.1,0,
,00:03:30,163,2.2,27:10,,,,127.11,31.1,0,
,00:03:31,163,2.2,27:10,,,,127.81,31.1,0,
,00:03:32,163,2.2,27:10,,,,128.51,31.2,0,
,00:03:33,163,2.2,27:10,,,,129.21,31.1,0,
,00:03:34,163,2.2,27:10,,,,129.92,31.2,0,
,00:03:35,163,2.2,27:10,,,,130.62,31.1,0,
,00:03:36,163,2.2,27:10,,,,131.32,31.2,0,
,00:03:37,163,2.2,27:10,,,,132.02,31.2,0,
,00:03:38,163,2.2,27:10,,,,132.72,31.2,0,
,00:03:39,163,2.2,27:10,,,,133.43,31.2,0,
,00:03:40,163,2.2,27:10,,,,134.13,31.1,0,
,00:03:41,163,2.2,27:10,,,,134.83,31.1,0,
,00:03:42,163,2.2,27:10,,,,135.53,31.1,0,
,00:03:43,163,2.2,27:10,,,,136.24,31.1,0,
,00:03:44,162,2.2,27:10,,,,136.94,31.2,0,
,00:03:45,162,2.2,27:10,,,,137.64,31.1,0,
,00:03:46,162,2.2,27:10,,,,138.34,31.1,0,
,00:03:47,162,2.2,27:10,,,,139.04,31.1,0,
,00:03:48,162,2.2,27:10,,,,139.75,31.1,0,
,00:03:49,161,2.2,27:10,,,,140.45,31.1,0,
,00:03:50,161,2.2,27:10,,,,141.15,31.1,0,
,00:03:51,161,2.2,27:10,,,,141.85,31.2,0,
,00:03:52,161,2.2,27:10,,,,142.56,31.2,0,
,00:03:53,160,2.2,27:10,,,,143.26,31.1,0,
,00:03:54,159,2.2,27:10,,,,143.96,31.2,0,
,00:03:55,159,2.2,27:10,,,,144.66,31.1,0,
