Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Remi Freiwald,POOL_SWIMMING,17-11-2017,16:05:29,00:04:31,0.15,148,2.0,2.1,29:51,27:57,63,23,,,,10,,,,180.0,77.0,195,49,62,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:03:46,152,2.0,30:42,,,,119.08,31.1,0,
,00:03:47,152,2.0,30:42,,,,119.68,31.1,0,
,00:03:48,151,2.0,30:42,,,,120.28,31.2,0,
,00:03:49,151,2.0,30:42,,,,120.87,31.1,0,
,00:03:50,151,2.0,30:42,,,,121.47,31.1,0,
,00:03:51,151,2.0,30:42,,,,122.07,31.2,0,
,00:03:52,151,2.0,29:37,,,,122.66,31.2,0,
,00:03:53,151,2.0,29:37,,,,123.26,31.1,0,
,00:03:54,151,2.0,29:37,,,,123.85,31.1,0,
,00:03:55,152,2.0,29:37,,,,124.45,31.1,0,
,00:03:56,152,2.0,29:37,,,,125.00,31.1,0,
,00:03:57,153,2.0,29:37,,,,125.00,31.1,0,
,00:03:58,153,2.0,29:37,,,,125.00,31.2,0,
,00:03:59,154,2.0,30:13,,,,125.60,31.1,0,
,00:04:00,155,2.0,30:13,,,,126.19,31.1,0,
,00:04:01,155,2.0,30:13,,,,126.79,31.1,0,
,00:04:02,156,2.0,30:13,,,,127.39,31.1,0,
,00:04:03,157,2.0,30:13,,,,127.98,31.2,0,
,00:04:04,158,2.0,30:13,,,,128.58,31.1,0,
,00:04:05,158,2.0,30:13,,,,129.17,31.1,0,
,00:04:06,158,2.0,30:13,,,,129.77,31.1,0,
,00:04:07,159,2.0,30:13,,,,130.37,31.1,0,
,00:04:08,159,2.0,30:13,,,,130.96,31.2,0,
,00:04:09,159,2.0,30:13,,,,131.56,31.3,0,
,00:04:10,159,2.0,30:13,,,,132.16,31.2,0,
,00:04:11,159,2.0,30:13,,,,132.75,31.2,0,
,00:04:12,158,2.0,30:13,,,,133.35,31.2,0,
,00:04:13,158,2.0,30:13,,,,133.95,31.1,0,
,00:04:14,157,2.0,30:13,,,,134.54,31.1,0,
,00:04:15,157,2.0,30:13,,,,135.14,31.1,0,
,00:04:16,157,2.0,30:13,,,,135.73,31.2,0,
,00:04:17,156,2.0,30:13,,,,136.33,31.1,0,
,00:04:18,156,2.0,30:13,,,,136.93,31.2,0,
,00:04:19,156,2.0,30:13,,,,137.52,31.1,0,
,00:04:20,157,2.0,30:13,,,,138.12,31.1,0,
,00:04:21,157,2.0,30:13,,,,138.72,31.1,0,
,00:04:22,157,2.0,30:13,,,,139.31,31.2,0,
,00:04:23,157,2.0,30:13,,,,139.91,31.1,0,
,00:04:24,158,2.0,30:13,,,,140.51,31.1,0,
,00:04:25,158,2.0,30:13,,,,141.10,31.1,0,
,00:04:26,158,2.0,30:13,,,,141.70,31.1,0,
,00:04:27,158,2.0,30:13,,,,142.29,31.2,0,
,00:04:28,159,2.0,30:13,,,,142.89,31.1,0,
,00:04:29,159,2.0,30:13,,,,143.49,31.1,0,
,00:04:30,159,2.0,30:13,,,,144.08,31.1,0,
,00:04:31,159,2.0,30:13,,,,144.68,31.1,0,
